ID,probability
TEST_00871,0.18333952885921248
TEST_00872,0.0020387375840800505
TEST_00873,0.5144785724615217
TEST_00874,0.28588754999074406
TEST_00875,0.40176908389957783
TEST_00876,0.29689602902618273
TEST_00877,0.0026599819823782548
TEST_00878,0.24930799240781643
TEST_00879,0.4767305863060346
TEST_00880,0.4469293815689512
TEST_00881,0.28640515093504604
TEST_00882,0.28341018622501
TEST_00883,0.19481669881555982
TEST_00884,0.002043627098480748
TEST_00885,0.49311136342741907
TEST_00886,0.00826883167946001
TEST_00887,0.37941100200375055
TEST_00888,0.20710519232846025
TEST_00889,0.01037489654599608
TEST_00890,0.25846630787190406
TEST_00891,0.378897803577381
TEST_00892,0.15105955703805532
TEST_00893,0.2723408221578151
TEST_00894,0.22528771835326372
TEST_00895,0.4209961848707142
TEST_00896,0.2729032369318435
TEST_00897,0.4133970647870213
TEST_00898,0.3065613311330038
TEST_00899,0.3421171602005104
TEST_00900,0.36895651437725724
TEST_00901,0.34323878180080114
TEST_00902,0.5067581498245122
TEST_00903,0.0028384656106024506
TEST_00904,0.3105910213439781
TEST_00905,0.21735749141664112
TEST_00906,0.16281935613091947
TEST_00907,0.4664719971667693
TEST_00908,0.40937261001640834
TEST_00909,0.3577363749204776
TEST_00910,0.3023605349096509
TEST_00911,0.26028659918676267
TEST_00912,0.24987832319101932
TEST_00913,0.4882003347951441
TEST_00914,0.28218863545362893
TEST_00915,0.17140511837288352
TEST_00916,0.3981804686241131
TEST_00917,0.050372263953397896
TEST_00918,0.3880790492827647
TEST_00919,0.0023766964040289147
TEST_00920,0.29797619062025416
TEST_00921,0.3273881107236212
TEST_00922,0.03365605297954512
TEST_00923,0.05206794617842592
TEST_00924,0.25111081898928805
TEST_00925,0.24427364074549965
TEST_00926,0.3772550763726702
TEST_00927,0.3986730155057038
TEST_00928,0.00214028323189123
TEST_00929,0.27166905938666946
TEST_00930,0.0031161200256301113
TEST_00931,0.0058559672015572216
TEST_00932,0.0030469048793037943
TEST_00933,0.19329725514955415
TEST_00934,0.002816011605759228
TEST_00935,0.0025141936000830064
TEST_00936,0.48001962047295155
TEST_00937,0.1932493682727225
TEST_00938,0.23057432426221058
TEST_00939,0.4509264315513586
TEST_00940,0.43283544540805374
TEST_00941,0.13088620068523923
TEST_00942,0.3748122943444296
TEST_00943,0.23205798631247787
TEST_00944,0.3542067021133978
TEST_00945,0.313422493761224
TEST_00946,0.45020535682281027
TEST_00947,0.002276308647236296
TEST_00948,0.0032514268063575757
TEST_00949,0.2828651779791506
TEST_00950,0.24888996776146544
TEST_00951,0.5025874170579161
TEST_00952,0.002411238339098545
TEST_00953,0.3465401224417768
TEST_00954,0.006082874947600187
TEST_00955,0.06469240320894402
TEST_00956,0.26070729053839636
TEST_00957,0.0018401791114151507
TEST_00958,0.37262030905382515
TEST_00959,0.506676218787466
TEST_00960,0.22773940266881315
TEST_00961,0.2850783133871291
TEST_00962,0.3144887729377668
TEST_00963,0.24330905960919147
TEST_00964,0.3717695398473498
TEST_00965,0.0033121298701365865
TEST_00966,0.0020602319858613197
TEST_00967,0.35622218580562376
TEST_00968,0.3522311178910762
TEST_00969,0.1222875227550734
TEST_00970,0.11140735375579691
TEST_00971,0.22711278453827133
TEST_00972,0.06334066835723577
TEST_00973,0.05504753572787204
TEST_00974,0.44450551601366917
TEST_00975,0.48844949609763566
TEST_00976,0.3438060725120564
TEST_00977,0.3111151673983026
TEST_00978,0.11954290329205988
TEST_00979,0.3193541650227303
TEST_00980,0.0027352916219887734
TEST_00981,0.22938188199002973
TEST_00982,0.23729575357709123
TEST_00983,0.5124883218466108
TEST_00984,0.05841060775387899
TEST_00985,0.16172687380969658
TEST_00986,0.3317015943303751
TEST_00987,0.34112041710417246
TEST_00988,0.23882625466821117
TEST_00989,0.21398917870709297
TEST_00990,0.5300749240127808
TEST_00991,0.2514764197543875
TEST_00992,0.22874232329680072
TEST_00993,0.3196113597484205
TEST_00994,0.04586571472955042
TEST_00995,0.3098439753634113
TEST_00996,0.3512233955703251
TEST_00997,0.004415546903400527
TEST_00998,0.3198051547119336
TEST_00999,0.0039559261306571745
TEST_01000,0.33446811929221143
TEST_01001,0.006135255363345041
TEST_01002,0.2849204953696146
TEST_01003,0.16188434278456615
TEST_01004,0.006888811254237347
TEST_01005,0.34852717971565955
TEST_01006,0.37197475042758604
TEST_01007,0.29064689898597384
TEST_01008,0.13015383125898589
TEST_01009,0.3175915359905259
TEST_01010,0.28178931237459853
TEST_01011,0.4919909262956308
TEST_01012,0.20057302058604404
TEST_01013,0.4843154619459551
TEST_01014,0.0022857370687524507
TEST_01015,0.4385998320741288
TEST_01016,0.20874521037391533
TEST_01017,0.369923165073514
TEST_01018,0.440446103742813
TEST_01019,0.003016554350542406
TEST_01020,0.15284284486957228
TEST_01021,0.3302399530893366
TEST_01022,0.11850713539941657
TEST_01023,0.3287044673538965
TEST_01024,0.46276971512236365
TEST_01025,0.24370872457842302
TEST_01026,0.364050813191943
TEST_01027,0.34252141697113725
TEST_01028,0.001963129342720084
TEST_01029,0.27690469360913356
TEST_01030,0.49653419923391584
TEST_01031,0.2598808233206877
TEST_01032,0.0020325046546798833
TEST_01033,0.7499711009290946
TEST_01034,0.3481779960426878
TEST_01035,0.25425283116184966
TEST_01036,0.28578180155815897
TEST_01037,0.4851672941822255
TEST_01038,0.22455790715962926
TEST_01039,0.5219165381988057
TEST_01040,0.41433741769300175
TEST_01041,0.34556473677291666
TEST_01042,0.4384290691757737
TEST_01043,0.30261485998842386
TEST_01044,0.45335173776399645
TEST_01045,0.15124308604068626
TEST_01046,0.33349575938559667
TEST_01047,0.4272322871707796
TEST_01048,0.12882111336348542
TEST_01049,0.19609737190844678
TEST_01050,0.3195658094644219
TEST_01051,0.22557888551570546
TEST_01052,0.1805029222145378
TEST_01053,0.13960171874020216
TEST_01054,0.0028563226696036803
TEST_01055,0.26849204497888074
TEST_01056,0.002767742315938653
TEST_01057,0.21937024069233943
TEST_01058,0.11879971176625634
TEST_01059,0.27520490571653244
TEST_01060,0.48542614989694527
TEST_01061,0.2849919012308513
TEST_01062,0.0025570575290951346
TEST_01063,0.44600861600153463
TEST_01064,0.42545844190186277
TEST_01065,0.21202127256402706
TEST_01066,0.4628356621246168
TEST_01067,0.0017499004226987041
TEST_01068,0.43690460655581487
TEST_01069,0.41588637174463894
TEST_01070,0.054251763885359
TEST_01071,0.4379546993207657
TEST_01072,0.43311213645593066
TEST_01073,0.2823705578598079
TEST_01074,0.4222507856599639
TEST_01075,0.0026166112435272075
TEST_01076,0.0021868293602496196
TEST_01077,0.3963164194298368
TEST_01078,0.4800045384536874
TEST_01079,0.002996884959070966
TEST_01080,0.20728993193907153
TEST_01081,0.3257441244934737
TEST_01082,0.337580304554832
TEST_01083,0.2535379615126012
TEST_01084,0.003290181370049422
TEST_01085,0.3017577291111896
TEST_01086,0.2339208109248418
TEST_01087,0.4252562854748221
TEST_01088,0.1238364025187638
TEST_01089,0.15529663873616037
TEST_01090,0.44648766695625713
TEST_01091,0.15724447799150726
TEST_01092,0.3810458493673097
TEST_01093,0.10172216763978303
TEST_01094,0.3043172696277011
TEST_01095,0.478344678048445
TEST_01096,0.17369321658249665
TEST_01097,0.24283364726712522
TEST_01098,0.31811666243425074
TEST_01099,0.3666849030906826
TEST_01100,0.2236647819958082
TEST_01101,0.054447654442774954
TEST_01102,0.45497011280728794
TEST_01103,0.4825754069503325
TEST_01104,0.18314548689389895
TEST_01105,0.15213265064639458
TEST_01106,0.001514093729740263
TEST_01107,0.6234219028725001
TEST_01108,0.2749964564870993
TEST_01109,0.22468918833640333
TEST_01110,0.003962897162949771
TEST_01111,0.35215543437484265
TEST_01112,0.1324844479136962
TEST_01113,0.309997903942936
TEST_01114,0.43386675604603764
TEST_01115,0.0020103718740595196
TEST_01116,0.12817446563892593
TEST_01117,0.34330047001144764
TEST_01118,0.22681593898739394
TEST_01119,0.3430742551854753
TEST_01120,0.32322043834567965
TEST_01121,0.25064236322672
TEST_01122,0.5506830784531562
TEST_01123,0.26348294435032765
TEST_01124,0.467485775656734
TEST_01125,0.23561687348187266
TEST_01126,0.28833248025728786
TEST_01127,0.5294898761753223
TEST_01128,0.23935612558012678
TEST_01129,0.33736213780351876
TEST_01130,0.3022321582929604
TEST_01131,0.21069766625565434
TEST_01132,0.0028509617208004622
TEST_01133,0.18230760616646652
TEST_01134,0.2962131066900714
TEST_01135,0.002727366860537534
TEST_01136,0.32654223537596183
TEST_01137,0.3677741298714425
TEST_01138,0.0028824619554222567
TEST_01139,0.27282116455768446
TEST_01140,0.1439608129210353
TEST_01141,0.07885982992121664
TEST_01142,0.38816989836504107
TEST_01143,0.0049953445105045385
TEST_01144,0.42673965445672246
TEST_01145,0.14244210550054953
TEST_01146,0.23426254878326871
TEST_01147,0.17356133298808307
TEST_01148,0.4868963074448096
TEST_01149,0.22947163801624318
TEST_01150,0.302940050661099
TEST_01151,0.35999813491949606
TEST_01152,0.2649505859455469
TEST_01153,0.4692462305402202
TEST_01154,0.4187469654638126
TEST_01155,0.4165936608988098
TEST_01156,0.0035280780480385528
TEST_01157,0.1385298592352887
TEST_01158,0.3695862170602352
TEST_01159,0.13945300457083581
TEST_01160,0.2727232518261612
TEST_01161,0.258721538748244
TEST_01162,0.37806995082741846
TEST_01163,0.27207935274733486
TEST_01164,0.5102349041824137
TEST_01165,0.32813342351147556
TEST_01166,0.43117754356531024
TEST_01167,0.002557835649203752
TEST_01168,0.26601714897539086
TEST_01169,0.39579579417410926
TEST_01170,0.46299088296378976
TEST_01171,0.3124366301651232
TEST_01172,0.302493724536293
TEST_01173,0.3603522264931063
TEST_01174,0.0018921942209406595
TEST_01175,0.3953602457508003
TEST_01176,0.4471669840256973
TEST_01177,0.2646974191553227
TEST_01178,0.4934564677342056
TEST_01179,0.3970389923273203
TEST_01180,0.3297287038149429
TEST_01181,0.12509111866205552
TEST_01182,0.2283656112092525
TEST_01183,0.4637830670906082
TEST_01184,0.289945476518353
TEST_01185,0.43225333969826674
TEST_01186,0.18868109393470203
TEST_01187,0.19540221415497927
TEST_01188,0.033784733051671165
TEST_01189,0.00377816206841561
TEST_01190,0.17450825767917338
TEST_01191,0.2308990807155722
TEST_01192,0.01611100319184661
TEST_01193,0.30415074041784373
TEST_01194,0.41826323787936714
TEST_01195,0.23524118563353175
TEST_01196,0.30552739998154627
TEST_01197,0.5492422797412897
TEST_01198,0.50131019331283
TEST_01199,0.23929880623951566
TEST_01200,0.10815900397841227
TEST_01201,0.19116574558787763
TEST_01202,0.24147934224675185
TEST_01203,0.244972963592386
TEST_01204,0.5042206124431786
TEST_01205,0.3326735679478249
TEST_01206,0.26155363020359723
TEST_01207,0.36983858539721315
TEST_01208,0.4205390484545699
TEST_01209,0.3095560931179612
TEST_01210,0.18127329435084977
TEST_01211,0.21935173267426938
TEST_01212,0.5921471607247667
TEST_01213,0.27171423169798703
TEST_01214,0.45751452596771847
TEST_01215,0.04605010927115551
TEST_01216,0.28124215648249645
TEST_01217,0.0033424843117944667
TEST_01218,0.27191215609683883
TEST_01219,0.36299846681446885
TEST_01220,0.0031436061458432105
TEST_01221,0.1575904029528149
TEST_01222,0.5226081990107525
TEST_01223,0.48572968855348386
TEST_01224,0.09001889017661396
TEST_01225,0.27164795500317124
TEST_01226,0.3888385506988066
TEST_01227,0.4686456315287504
TEST_01228,0.44993429479451075
TEST_01229,0.24904743743078772
TEST_01230,0.2546835154401246
TEST_01231,0.0024804424757238317
TEST_01232,0.1385219774490532
TEST_01233,0.18937913654308808
TEST_01234,0.37537756680646595
TEST_01235,0.4392718421334576
TEST_01236,0.0032318280499584427
TEST_01237,0.0033014754778651484
TEST_01238,0.3765172360092828
TEST_01239,0.5100525938760272
TEST_01240,0.20589547437536299
TEST_01241,0.2548610155686982
TEST_01242,0.0016644958101588898
TEST_01243,0.266634761102869
TEST_01244,0.21230537084831813
TEST_01245,0.275313029876867
TEST_01246,0.4161691007979218
TEST_01247,0.172974488268953
TEST_01248,0.002500427447839875
TEST_01249,0.14287484558585245
TEST_01250,0.19134523666361097
TEST_01251,0.27710634575436
TEST_01252,0.25319267244612925
TEST_01253,0.5234234496717971
TEST_01254,0.4633538028017262
TEST_01255,0.19350336366421056
TEST_01256,0.39970559113115683
TEST_01257,0.46813263025676954
TEST_01258,0.1823228887894766
TEST_01259,0.2966026709219114
TEST_01260,0.21870579653612904
TEST_01261,0.2391203931869959
TEST_01262,0.3374431534617847
TEST_01263,0.15037693439153269
TEST_01264,0.2607771751037192
TEST_01265,0.453230416527449
TEST_01266,0.18405742859886232
TEST_01267,0.30521757928800564
TEST_01268,0.1678836124002388
TEST_01269,0.23363680098948095
TEST_01270,0.21698817765791134
TEST_01271,0.3444298258404943
TEST_01272,0.24990379478223418
TEST_01273,0.46358762132830383
TEST_01274,0.376799536623345
TEST_01275,0.0021286859788411396
TEST_01276,0.37463641992831015
TEST_01277,0.25336244010611525
TEST_01278,0.1467521758289043
TEST_01279,0.39034863813787235
TEST_01280,0.35996376942145314
TEST_01281,0.0019580333198462407
TEST_01282,0.21679744864673178
TEST_01283,0.2004088367261933
TEST_01284,0.2901565990721259
TEST_01285,0.4325615884590255
TEST_01286,0.24612350907438219
TEST_01287,0.5359179183763657
TEST_01288,0.17344420029100743
TEST_01289,0.14228591973922017
TEST_01290,0.17702061770661742
TEST_01291,0.531553882785407
TEST_01292,0.3266046528235045
TEST_01293,0.5362964105340802
TEST_01294,0.36207765044239637
TEST_01295,0.3714818788265311
TEST_01296,0.17587535885891936
TEST_01297,0.33890708854983975
TEST_01298,0.14851931801267698
TEST_01299,0.05797766207829239
TEST_01300,0.4425677497836168
TEST_01301,0.1408051761507551
TEST_01302,0.31580859428223035
TEST_01303,0.2736541706255469
TEST_01304,0.16795125822858803
TEST_01305,0.3039983433681761
TEST_01306,0.38701186129976595
TEST_01307,0.4960655347425661
TEST_01308,0.21032305726147646
TEST_01309,0.39504669443098767
TEST_01310,0.33161032803294577
TEST_01311,0.20190269118997495
TEST_01312,0.538824106048666
TEST_01313,0.29960235273506375
TEST_01314,0.4025811544172443
TEST_01315,0.25540577048364177
TEST_01316,0.44906031860690776
TEST_01317,0.3241155025373773
TEST_01318,0.007063895993272154
TEST_01319,0.34481721220947215
TEST_01320,0.5280099642728332
TEST_01321,0.15033996787400244
TEST_01322,0.4087452243364507
TEST_01323,0.40454901798529097
TEST_01324,0.05184860214994015
TEST_01325,0.14908399406111417
TEST_01326,0.3454086430845264
TEST_01327,0.24111783930539535
TEST_01328,0.5034609726457295
TEST_01329,0.26212298256095845
TEST_01330,0.12027453808672214
TEST_01331,0.3226393238732632
TEST_01332,0.003901238912143518
TEST_01333,0.31276701097538173
TEST_01334,0.05209652767494716
TEST_01335,0.13744852761528586
TEST_01336,0.09296205477958588
TEST_01337,0.5307972483341462
TEST_01338,0.2692180708110695
TEST_01339,0.0020837148609206195
TEST_01340,0.0025705732654144244
TEST_01341,0.28628834163589584
TEST_01342,0.0022359118680567993
TEST_01343,0.40335982819693206
TEST_01344,0.24811527313106596
TEST_01345,0.4139120615469418
TEST_01346,0.21607868252225126
TEST_01347,0.47304288230960534
TEST_01348,0.1469471385068557
TEST_01349,0.30030393146226647
TEST_01350,0.3493024541227395
TEST_01351,0.0019417986078571342
TEST_01352,0.19465660802242024
TEST_01353,0.158584938887365
TEST_01354,0.4654470856868024
TEST_01355,0.3868176084748626
TEST_01356,0.42556885567609526
TEST_01357,0.3217082175179126
TEST_01358,0.371406231933184
TEST_01359,0.2763947581184778
TEST_01360,0.4577425675131245
TEST_01361,0.024393339645506204
TEST_01362,0.4750912694371122
TEST_01363,0.30834521680177873
TEST_01364,0.22499903535921867
TEST_01365,0.47260920849513505
TEST_01366,0.11936690851104882
TEST_01367,0.31138918106848246
TEST_01368,0.30458871532772336
TEST_01369,0.09998193974032094
TEST_01370,0.29877012347715437
TEST_01371,0.1997175055106601
TEST_01372,0.4351991696602354
TEST_01373,0.3250760414605102
TEST_01374,0.2967852722175931
TEST_01375,0.002510693782983434
TEST_01376,0.2779086828605363
TEST_01377,0.31310388345686346
TEST_01378,0.3097521388656999
TEST_01379,0.2869350393355648
TEST_01380,0.508174095441582
TEST_01381,0.0025696550224858826
TEST_01382,0.19378644135879383
TEST_01383,0.20232840770117166
TEST_01384,0.5061514558338889
TEST_01385,0.3718023929620602
TEST_01386,0.002290810329617364
TEST_01387,0.2536855596152316
TEST_01388,0.33244137004737606
TEST_01389,0.4269734016815139
TEST_01390,0.1636909435006264
TEST_01391,0.0033624876245928878
TEST_01392,0.0016744188092293688
TEST_01393,0.34295201468393216
TEST_01394,0.20921010256048522
TEST_01395,0.4139363890116491
TEST_01396,0.1372266060276087
TEST_01397,0.30524692056586655
TEST_01398,0.4421634059015054
TEST_01399,0.4614593813088201
TEST_01400,0.26908775506356575
TEST_01401,0.4757706705783931
TEST_01402,0.002851234009948196
TEST_01403,0.3985416499870963
TEST_01404,0.23233961495626126
TEST_01405,0.1895173567435356
TEST_01406,0.5602937130153629
TEST_01407,0.001977981781418145
TEST_01408,0.2593977884669135
TEST_01409,0.10238074372292469
TEST_01410,0.30590460342145254
TEST_01411,0.3005817966320236
TEST_01412,0.0018416201650217792
TEST_01413,0.21373420897030673
TEST_01414,0.1893865422748654
TEST_01415,0.45467180669661467
TEST_01416,0.2438245979913059
TEST_01417,0.22453201401815306
TEST_01418,0.24460263303130164
TEST_01419,0.5798538507378308
TEST_01420,0.34024817089552073
TEST_01421,0.1623260419116566
TEST_01422,0.48541045014628326
TEST_01423,0.46134362904293674
TEST_01424,0.4344044899503253
TEST_01425,0.09273200045559246
TEST_01426,0.0013385771795191813
TEST_01427,0.2746663085424812
TEST_01428,0.25884972161525743
TEST_01429,0.29268453726162463
TEST_01430,0.44264158431972866
TEST_01431,0.3519112970213652
TEST_01432,0.05958696106727969
TEST_01433,0.19252128370998567
TEST_01434,0.0021091643704160314
TEST_01435,0.06690254275022643
TEST_01436,0.428853760713917
TEST_01437,0.2340055954930228
TEST_01438,0.3095167728669388
TEST_01439,0.17662129062674792
TEST_01440,0.33777053680161484
TEST_01441,0.35814264077098695
TEST_01442,0.35971653234584944
TEST_01443,0.0018616162584608425
TEST_01444,0.18851912088849965
TEST_01445,0.20892867366481377
TEST_01446,0.23649298194924995
TEST_01447,0.45276321757414606
TEST_01448,0.28622756081018097
TEST_01449,0.2908544233519349
TEST_01450,0.2133287722958832
TEST_01451,0.3421055024287454
TEST_01452,0.3899483189650804
TEST_01453,0.300659937284963
TEST_01454,0.0013890168638773875
TEST_01455,0.23646635901739904
TEST_01456,0.0019082388320457039
TEST_01457,0.30087389474664494
TEST_01458,0.158132605602353
TEST_01459,0.36094498937240993
TEST_01460,0.0021238975925547705
