ID,probability
TEST_00870,0.40675175250577605
TEST_00871,0.17970225241398063
TEST_00872,0.0016518504119138805
TEST_00873,0.5159995868277527
TEST_00874,0.28524093202860035
TEST_00875,0.39402019614867306
TEST_00876,0.3048032233937978
TEST_00877,0.002013435882576459
TEST_00878,0.25011606447940427
TEST_00879,0.48156177202366357
TEST_00880,0.4490045013755786
TEST_00881,0.2936477178911069
TEST_00882,0.2969450785252612
TEST_00883,0.20562917219754967
TEST_00884,0.0017747554081577047
TEST_00885,0.49464529020197745
TEST_00886,0.005187987967078355
TEST_00887,0.383301161733079
TEST_00888,0.21092077053720876
TEST_00889,0.0058179828905303085
TEST_00890,0.2557706601508999
TEST_00891,0.39604920238651475
TEST_00892,0.15922065611321107
TEST_00893,0.2748173294584049
TEST_00894,0.2303539919066123
TEST_00895,0.4279917476354421
TEST_00896,0.27226577457661066
TEST_00897,0.42061181912605666
TEST_00898,0.30301998036045175
TEST_00899,0.35347921496904233
TEST_00900,0.3731176327041955
TEST_00901,0.3345870451222266
TEST_00902,0.5156557843691403
TEST_00903,0.0021479349244082234
TEST_00904,0.3353404531541916
TEST_00905,0.23302582981603925
TEST_00906,0.17088918372291598
TEST_00907,0.4752306517944531
TEST_00908,0.41568712849167155
TEST_00909,0.3674773384379265
TEST_00910,0.2973901557268085
TEST_00911,0.25139372862013043
TEST_00912,0.2615496523680602
TEST_00913,0.48992512753141015
TEST_00914,0.29383502348677565
TEST_00915,0.17422186803623685
TEST_00916,0.40124935754410684
TEST_00917,0.04952247855565314
TEST_00918,0.39541173199236135
TEST_00919,0.002019258519741301
TEST_00920,0.3082137436395439
TEST_00921,0.33680419818116647
TEST_00922,0.02989585761364269
TEST_00923,0.049275260969884827
TEST_00924,0.25217022378798015
TEST_00925,0.23857737892416842
TEST_00926,0.3794884324258571
TEST_00927,0.40034113239815555
TEST_00928,0.0017137378833653706
TEST_00929,0.272315051359009
TEST_00930,0.002225650094511058
TEST_00931,0.009579957426236359
TEST_00932,0.0020873407161233135
TEST_00933,0.2000173095421344
TEST_00934,0.0022003806842519937
TEST_00935,0.0018978956177658963
TEST_00936,0.48127344484257417
TEST_00937,0.19102876882602424
TEST_00938,0.23285586107328982
TEST_00939,0.46315399802646695
TEST_00940,0.43533506838223435
TEST_00941,0.12954530948207876
TEST_00942,0.3727548204506569
TEST_00943,0.22877118513206107
TEST_00944,0.3421220246950495
TEST_00945,0.3361291964109061
TEST_00946,0.4562310276965225
TEST_00947,0.0017634356767464866
TEST_00948,0.0024896965498805807
TEST_00949,0.29187504648974394
TEST_00950,0.2510784567588775
TEST_00951,0.5036630242273672
TEST_00952,0.0017127643930537483
TEST_00953,0.3613670911285121
TEST_00954,0.0037856571252603472
TEST_00955,0.05614578522291727
TEST_00956,0.26392917948871164
TEST_00957,0.0016142517342516809
TEST_00958,0.3696342689018158
TEST_00959,0.5098140985575479
TEST_00960,0.22110341007628767
TEST_00961,0.28587925984932583
TEST_00962,0.316030076762679
TEST_00963,0.2495114745880497
TEST_00964,0.37432940881598853
TEST_00965,0.002272361203075207
TEST_00966,0.0017214831647237908
TEST_00967,0.3719618175797811
TEST_00968,0.34704294490552484
TEST_00969,0.12390759111117108
TEST_00970,0.1180203971338632
TEST_00971,0.23415698067159726
TEST_00972,0.061222436135874796
TEST_00973,0.05210595849567898
TEST_00974,0.4575172193665318
TEST_00975,0.4966429466785009
TEST_00976,0.35084205555619297
TEST_00977,0.3150402964539175
TEST_00978,0.12460494854160167
TEST_00979,0.3405365599040635
TEST_00980,0.002096292591164151
TEST_00981,0.2363041030556184
TEST_00982,0.2360802616031667
TEST_00983,0.5111017431754411
TEST_00984,0.06449043651661805
TEST_00985,0.1629223733767581
TEST_00986,0.328658682085946
TEST_00987,0.33580162255488766
TEST_00988,0.23939886449774156
TEST_00989,0.20668538882968865
TEST_00990,0.5230179819349462
TEST_00991,0.27134595205319223
TEST_00992,0.21697826304197076
TEST_00993,0.31269866941432645
TEST_00994,0.045515882052478585
TEST_00995,0.30463920529411626
TEST_00996,0.35346523223563
TEST_00997,0.0029809095523577007
TEST_00998,0.31853361237524
TEST_00999,0.002739097610919285
TEST_01000,0.33492387023039505
TEST_01001,0.0035941839299157793
TEST_01002,0.2934066155965387
TEST_01003,0.16078837595723053
TEST_01004,0.00439573461086543
TEST_01005,0.3457647695631937
TEST_01006,0.3707326025110476
TEST_01007,0.3026867750262087
TEST_01008,0.12002615126813562
TEST_01009,0.3145448084840686
TEST_01010,0.2789393110540872
TEST_01011,0.4986729624918163
TEST_01012,0.20432374344836618
TEST_01013,0.48765736748419064
TEST_01014,0.0017726911356915672
TEST_01015,0.44387547358587787
TEST_01016,0.21467189470645456
TEST_01017,0.3683386357111806
TEST_01018,0.44974411656412205
TEST_01019,0.002251667481028879
TEST_01020,0.15369456406087756
TEST_01021,0.33469415121247403
TEST_01022,0.10936348767844015
TEST_01023,0.33617584882128715
TEST_01024,0.46447737079808304
TEST_01025,0.24745957810000388
TEST_01026,0.36664503448409314
TEST_01027,0.3476443114309173
TEST_01028,0.0015510838596237797
TEST_01029,0.2916065921636813
TEST_01030,0.4976119666836592
TEST_01031,0.2627457299897918
TEST_01032,0.0016582812967490758
TEST_01033,0.7143850839056316
TEST_01034,0.34207554671630525
TEST_01035,0.25121269114652367
TEST_01036,0.2895205585990487
TEST_01037,0.4889195723734868
TEST_01038,0.21718864941954477
TEST_01039,0.5215850143843983
TEST_01040,0.4329195828636857
TEST_01041,0.3525522937278407
TEST_01042,0.4445382929485186
TEST_01043,0.28390486023189737
TEST_01044,0.47198790219645015
TEST_01045,0.15833651333124668
TEST_01046,0.3457405549231707
TEST_01047,0.4368430057746229
TEST_01048,0.1281146585547378
TEST_01049,0.21183048334719118
TEST_01050,0.32046821551869237
TEST_01051,0.22894363111041602
TEST_01052,0.18352635817478613
TEST_01053,0.1344420581114668
TEST_01054,0.0023103476888132924
TEST_01055,0.2683974100423936
TEST_01056,0.002076202509706973
TEST_01057,0.21951352052366693
TEST_01058,0.12196592908812037
TEST_01059,0.2863900148191789
TEST_01060,0.4895617339928092
TEST_01061,0.2927817786778981
TEST_01062,0.0020052334682625385
TEST_01063,0.45090619351838573
TEST_01064,0.4305266503411236
TEST_01065,0.21814268120986594
TEST_01066,0.4686221684616132
TEST_01067,0.0016239732958432712
TEST_01068,0.4607174873422758
TEST_01069,0.4178091179859229
TEST_01070,0.05395780918155724
TEST_01071,0.44235696519867373
TEST_01072,0.4340599038833344
TEST_01073,0.2915486426387865
TEST_01074,0.42603405344462975
TEST_01075,0.0020235082827915235
TEST_01076,0.0018803184982081
TEST_01077,0.39763132770506154
TEST_01078,0.4775248139225226
TEST_01079,0.0022697538910692984
TEST_01080,0.21410515993556406
TEST_01081,0.3192920485506416
TEST_01082,0.33060762285991924
TEST_01083,0.26824322598690153
TEST_01084,0.0023254152294896937
TEST_01085,0.3010912607435968
TEST_01086,0.2297609610695996
TEST_01087,0.41767340901070965
TEST_01088,0.12353350565976523
TEST_01089,0.15957260446502447
TEST_01090,0.44431331418941894
TEST_01091,0.16393455898566317
TEST_01092,0.37837483144208195
TEST_01093,0.10449431329290698
TEST_01094,0.31415627200557583
TEST_01095,0.4807849322248402
TEST_01096,0.17501669416530785
TEST_01097,0.25620211524848563
TEST_01098,0.31317637627530825
TEST_01099,0.36592023398598417
TEST_01100,0.23307999417530206
TEST_01101,0.05109136124693246
TEST_01102,0.46181149542287686
TEST_01103,0.4779909984301557
TEST_01104,0.1794271560473007
TEST_01105,0.15558858167258843
TEST_01106,0.0014081992111189007
TEST_01107,0.6180878022612707
TEST_01108,0.27509597058905916
TEST_01109,0.22317292794697535
TEST_01110,0.00275975671417048
TEST_01111,0.3630630621700955
TEST_01112,0.14343585656919705
TEST_01113,0.30717224064259746
TEST_01114,0.4315112031328237
TEST_01115,0.0017095232419359252
TEST_01116,0.1309429055095213
TEST_01117,0.34636722190289915
TEST_01118,0.23540495475317066
TEST_01119,0.3484635272192565
TEST_01120,0.322987906563777
TEST_01121,0.2500576111306183
TEST_01122,0.5460359207848176
TEST_01123,0.2548126512821254
TEST_01124,0.4719423569462513
TEST_01125,0.24234575207278797
TEST_01126,0.2800507086188407
TEST_01127,0.522508401564759
TEST_01128,0.23975633187457795
TEST_01129,0.34118350547745535
TEST_01130,0.30045216685835174
TEST_01131,0.20968432006415316
TEST_01132,0.002169247555558961
TEST_01133,0.1655023751460583
TEST_01134,0.3009220110272824
TEST_01135,0.0020575810051229894
TEST_01136,0.3231387912366162
TEST_01137,0.37218543812619936
TEST_01138,0.0022397966106655026
TEST_01139,0.2685162638375199
TEST_01140,0.14173788805726925
TEST_01141,0.08848671258670797
TEST_01142,0.3899307823046787
TEST_01143,0.0034505133953947296
TEST_01144,0.4227656495108979
TEST_01145,0.14379150207850067
TEST_01146,0.23863187624128995
TEST_01147,0.17429530176677757
TEST_01148,0.4974874335331911
TEST_01149,0.22098451443496736
TEST_01150,0.3071118616961789
TEST_01151,0.3682248856144109
TEST_01152,0.26211649740829057
TEST_01153,0.4732929923917917
TEST_01154,0.4208962869330207
TEST_01155,0.41716296820000437
TEST_01156,0.0025541041359210415
TEST_01157,0.1404599384906708
TEST_01158,0.3729105074768962
TEST_01159,0.13823423341672428
TEST_01160,0.271513666783588
TEST_01161,0.25723650760793904
TEST_01162,0.3714601454416
TEST_01163,0.2703088854939075
TEST_01164,0.5100791474441789
TEST_01165,0.33453347293507113
TEST_01166,0.4334509786964201
TEST_01167,0.0018100885666086429
TEST_01168,0.2536763172172553
TEST_01169,0.3918734173642384
TEST_01170,0.4643941987061009
TEST_01171,0.3174377842069466
TEST_01172,0.2994914367385838
TEST_01173,0.37287630697958035
TEST_01174,0.0015858471841201096
TEST_01175,0.3887322418902137
TEST_01176,0.4536571683046164
TEST_01177,0.2702382463700459
TEST_01178,0.4992657253161945
TEST_01179,0.39886491473279106
TEST_01180,0.33757117816125326
TEST_01181,0.12455051171841022
TEST_01182,0.2347518498664521
TEST_01183,0.4673948650194129
TEST_01184,0.28794149471632036
TEST_01185,0.42310741641872984
TEST_01186,0.19136123105483413
TEST_01187,0.19489870410985663
TEST_01188,0.033816493925883345
TEST_01189,0.002646232255398816
TEST_01190,0.17465119450759625
TEST_01191,0.23193263869121256
TEST_01192,0.01508629504478531
TEST_01193,0.3068609455997955
TEST_01194,0.42338494580206043
TEST_01195,0.24090485948603557
TEST_01196,0.31163686012334735
TEST_01197,0.5459103004669127
TEST_01198,0.5030507614604799
TEST_01199,0.24379430541545014
TEST_01200,0.11405080848936694
TEST_01201,0.1935681342497039
TEST_01202,0.23835605882655242
TEST_01203,0.24467746347437508
TEST_01204,0.5083014658617041
TEST_01205,0.3347926702058305
TEST_01206,0.26862137433178057
TEST_01207,0.3823978747939454
TEST_01208,0.4233228128496769
TEST_01209,0.3121274356519331
TEST_01210,0.20684517934899946
TEST_01211,0.23197051127802557
TEST_01212,0.5674084086568254
TEST_01213,0.26737632303092984
TEST_01214,0.4605336024002181
TEST_01215,0.04271059490438761
TEST_01216,0.28742472118381696
TEST_01217,0.002405002810915465
TEST_01218,0.26884032518667794
TEST_01219,0.3749217585606098
TEST_01220,0.002305963390280055
TEST_01221,0.16106471400474814
TEST_01222,0.5251584932481548
TEST_01223,0.49556370592064447
TEST_01224,0.09334110379457944
TEST_01225,0.282187987319895
TEST_01226,0.38803073269096894
TEST_01227,0.4749664915545222
TEST_01228,0.44565606068681074
TEST_01229,0.2507433784995608
TEST_01230,0.25289497295792207
TEST_01231,0.0020984271569403335
TEST_01232,0.132982268702755
TEST_01233,0.1909321248838904
TEST_01234,0.3749586426293653
TEST_01235,0.4386304518021023
TEST_01236,0.0022782996465387697
TEST_01237,0.0022705989347772924
TEST_01238,0.376652065351686
TEST_01239,0.5131512803391738
TEST_01240,0.2055755100737015
TEST_01241,0.2617638754725291
TEST_01242,0.0015088151518725893
TEST_01243,0.2754260598289993
TEST_01244,0.21938321065866725
TEST_01245,0.2813322566725447
TEST_01246,0.42386617556939915
TEST_01247,0.18582238800156098
TEST_01248,0.0019612937055419766
TEST_01249,0.14883096695372794
TEST_01250,0.19174469968847044
TEST_01251,0.2872209701423879
TEST_01252,0.23423172011753574
TEST_01253,0.5310468446099685
TEST_01254,0.4724168456791546
TEST_01255,0.1931312645064306
TEST_01256,0.4018395326917412
TEST_01257,0.4712180147624496
TEST_01258,0.21111582112996535
TEST_01259,0.29180330899324536
TEST_01260,0.215966614978888
TEST_01261,0.24559340132744878
TEST_01262,0.3391805709345369
TEST_01263,0.15394188224974734
TEST_01264,0.2593360134693071
TEST_01265,0.43793925920171073
TEST_01266,0.18653733692571167
TEST_01267,0.30376748406081866
TEST_01268,0.16866654592162836
TEST_01269,0.23366424617494927
TEST_01270,0.21110566414469442
TEST_01271,0.36674677680439244
TEST_01272,0.2628127968848021
TEST_01273,0.4634510168364968
TEST_01274,0.3844681912206651
TEST_01275,0.0017185060569462306
TEST_01276,0.3826705017285127
TEST_01277,0.25284703081856263
TEST_01278,0.14465062325299752
TEST_01279,0.3902771004709966
TEST_01280,0.36223692771124016
TEST_01281,0.0016080208637308726
TEST_01282,0.21975195957393157
TEST_01283,0.21276302300904662
TEST_01284,0.3072459189652338
TEST_01285,0.4255537641859447
TEST_01286,0.24541146875981293
TEST_01287,0.5357868434554333
TEST_01288,0.18256974339248797
TEST_01289,0.1365209277529563
TEST_01290,0.18274757924622267
TEST_01291,0.5327890504533668
TEST_01292,0.31873604329987404
TEST_01293,0.5394805376581082
TEST_01294,0.3645896134741261
TEST_01295,0.3855744361835211
TEST_01296,0.171124653117578
TEST_01297,0.3494096291812613
TEST_01298,0.145872437820381
TEST_01299,0.05848761645898906
TEST_01300,0.4527204030333939
TEST_01301,0.14318843794996033
TEST_01302,0.31482079267455776
TEST_01303,0.27752553066978536
TEST_01304,0.17331062204577957
TEST_01305,0.3001203332648466
TEST_01306,0.39187701772214606
TEST_01307,0.5009324664945168
TEST_01308,0.20905997736479606
TEST_01309,0.3957736282923716
TEST_01310,0.3528135795320603
TEST_01311,0.1975375151913098
TEST_01312,0.5331025771464915
TEST_01313,0.29679593751226907
TEST_01314,0.41510472649205726
TEST_01315,0.25875936072965483
TEST_01316,0.45428824933979195
TEST_01317,0.321206625887143
TEST_01318,0.004099177283489765
TEST_01319,0.3548563312948095
TEST_01320,0.5233185157284385
TEST_01321,0.1451661383064463
TEST_01322,0.4100140676635591
TEST_01323,0.41400353546944857
TEST_01324,0.05055320337286011
TEST_01325,0.1525449217496353
TEST_01326,0.3459683491301708
TEST_01327,0.2519226730642594
TEST_01328,0.5037368155597142
TEST_01329,0.2619828391238259
TEST_01330,0.11975569433553937
TEST_01331,0.32672568778857214
TEST_01332,0.0025501884969975153
TEST_01333,0.31144604588388625
TEST_01334,0.05094639606431653
TEST_01335,0.13585888165034526
TEST_01336,0.1027241850809137
TEST_01337,0.5359453861591275
TEST_01338,0.27200160350358826
TEST_01339,0.0015962169034167912
TEST_01340,0.0020646143234769564
TEST_01341,0.2919254390506922
TEST_01342,0.0018443050228115021
TEST_01343,0.40141657205853715
TEST_01344,0.2580080899899844
TEST_01345,0.4207713503221928
TEST_01346,0.2214625821237201
TEST_01347,0.4736393058703141
TEST_01348,0.14850757973167855
TEST_01349,0.3105147449422405
TEST_01350,0.36049075258223595
TEST_01351,0.0016637870810492664
TEST_01352,0.19654845494326145
TEST_01353,0.1669153691761178
TEST_01354,0.4711702349539703
TEST_01355,0.3848490094946794
TEST_01356,0.4303439697471082
TEST_01357,0.32201588577117735
TEST_01358,0.3713765667952537
TEST_01359,0.27625649837687893
TEST_01360,0.4613880705657194
TEST_01361,0.031028677202346137
TEST_01362,0.4757015684433018
TEST_01363,0.32548277395043834
TEST_01364,0.21860916421760038
TEST_01365,0.4790838990470167
TEST_01366,0.11756098409816237
TEST_01367,0.31119237921772164
TEST_01368,0.31214198700986195
TEST_01369,0.10107913415688924
TEST_01370,0.2988134104379763
TEST_01371,0.19663245257266398
TEST_01372,0.45823198990204406
TEST_01373,0.32295288873561917
TEST_01374,0.2963056475733405
TEST_01375,0.0021830469587723797
TEST_01376,0.28058880638572425
TEST_01377,0.3129290976149822
TEST_01378,0.3160361086298533
TEST_01379,0.27089848591434557
TEST_01380,0.4973245325936343
TEST_01381,0.002040852468310964
TEST_01382,0.20577249179583876
TEST_01383,0.20387653796944571
TEST_01384,0.48775176264285847
TEST_01385,0.376964437677764
TEST_01386,0.0020543366634924783
TEST_01387,0.2541156359847252
TEST_01388,0.3346549764299429
TEST_01389,0.4256255246026322
TEST_01390,0.16501434483912059
TEST_01391,0.0023801003729894774
TEST_01392,0.001384618466835822
TEST_01393,0.3414456392893165
TEST_01394,0.21227319533977695
TEST_01395,0.4127119609188705
TEST_01396,0.13052982807246657
TEST_01397,0.30439759863831944
TEST_01398,0.44565781437396823
TEST_01399,0.45426908623942885
TEST_01400,0.26754560278968403
TEST_01401,0.4756611518198518
TEST_01402,0.002084921766360369
TEST_01403,0.39250985624589185
TEST_01404,0.24450194714281698
TEST_01405,0.1911823367543287
TEST_01406,0.5059793591939898
TEST_01407,0.0016960019104344866
TEST_01408,0.2626236358480104
TEST_01409,0.1052397765623181
TEST_01410,0.31302290463900784
TEST_01411,0.30490455992068954
TEST_01412,0.0017618775243951987
TEST_01413,0.21635785554436252
TEST_01414,0.19259831931815574
TEST_01415,0.4608039353735927
TEST_01416,0.24697009944793716
TEST_01417,0.22726379219170098
TEST_01418,0.2487659507925603
TEST_01419,0.5762149544601917
TEST_01420,0.364882109001858
TEST_01421,0.15841302201717344
TEST_01422,0.49614392024901177
TEST_01423,0.47541136746390655
TEST_01424,0.4421423160086111
TEST_01425,0.10013010283827598
TEST_01426,0.0011861449654040877
TEST_01427,0.28451043513940877
TEST_01428,0.26646085840436734
TEST_01429,0.29554108362807524
TEST_01430,0.4568706716484713
TEST_01431,0.35760314583287917
TEST_01432,0.06084273260589302
TEST_01433,0.19534906450564926
TEST_01434,0.002148828908807166
TEST_01435,0.0687283094665116
TEST_01436,0.43129074185674887
TEST_01437,0.23742343714153263
TEST_01438,0.3266458071503332
TEST_01439,0.17375655144829993
TEST_01440,0.34522603007207886
TEST_01441,0.36055868056602536
TEST_01442,0.3575526219492082
TEST_01443,0.001604667204978846
TEST_01444,0.19120656854751567
TEST_01445,0.21177561868796435
TEST_01446,0.24682141047366293
TEST_01447,0.4568511727634792
TEST_01448,0.29620043608762187
TEST_01449,0.28671649313416203
TEST_01450,0.22548566437491435
TEST_01451,0.3455173622287358
TEST_01452,0.39591753202250435
TEST_01453,0.3051266091607482
TEST_01454,0.001220484379038694
TEST_01455,0.24307398974944416
TEST_01456,0.0017845368104331318
TEST_01457,0.31081775043623283
TEST_01458,0.15757362947448478
TEST_01459,0.3486895326868673
TEST_01460,0.0016908173480574603
